sentiment,content
0,iba a mandar un msj pero adivinen q paso? movistar me informó q tenía saldo insuficiente.... seee yo quede como q  ........................
0,La red @telcel ha estado fallando estos días...
0,Muero de hambreeee y @Megacable es una porkeria!!! Iwal q sus cajitass!!! -.- #EstoyHarta
1,Desayunando con mi hermana en starbucks. y después al aeropuerto.... para irnos a Roma.
0,Debido a que todo México es territorio @Telcel menos mi casa.... Ya no puedo tuitear como quisiera
0,El sistema de movistar no permite a los de atencion al cliente activarme un plan que no sea blur. Qué tal @gerdanperox
1,"#Starbucks, si he ido algunas veces... me gustaría trabajar ahí, algún contacto? :) (@RaulSanchez_ live on http://twitcam.com/5ndgs)"
0,La señal en #Movistar esta PATETICA.
0,5 canas q tengo tres me las ha sacado movistar...a este ritmo en diciembre estare abuela de tanta cana!! movistar #sucks
0,insisto... Megacable es una basura
0,La señal de movistar se volvio a poner tonta #fail
1,Creo que una de las mejores decisiones que he tomado ha sido cambiarme a movistar!! @Presid_Movistar Tantos regalos por cualquier motivo! =D
1,@rubenrodriguez_: Hoy me consentire con un cafe de starbucks! // yoooo quieroooo!!!
0,actualizando mi ranking de empresas de mierda 1.electricaribe 2.comcel 3.telmex
1,En cualquier momento ese gallo se queda sin MB. Y mi chip movistar con 1GB de navegacion. :'( quiero mi BB
0,"Pero iwal hay q tener la entrada, ese pase va junto con la entrada ! @Presid_Movistar: es entrada preferencial Movistar Š—“@Alexandra300"
0,PD: movistar estuvo pesimo en señal hoy!
0,Jajaja este Moden Movistar es un problema -.- que ladilla bro
0,Se fue la luz en algunos sectores de maracaibo y la señal de Movistar super HORRIBLE esto es increíble @Presid_Movistar
0,No mames pinche telcel! #jodete
0,Y estos de @megacable  y su @ayudamegacable  ni sus luces con mi caso http://www.chamlaty.com/?p=123   #anafinet #cptwitter #LDtwitter   #fb
1,"Aunque, quería ir a starbucks por un cream frappuccino de fresa *.*"
0,Odio telcel &gt;:O
0,twitteando desde mi #movistar... hasta q vuelva mi #movilnet jajajajajaja xD
0,En año y medio telcel me trabó con mas de 15 mil renta.
0,Los que tienen movistar si! RT @nelkson: Epale creo que todos estamos iguales con los pines piches no??
0,#telcel si no te pago es porque tus horarios no me funcionan deja de darme lata!!!
0,#Follow1x1 Llama de fijo a móvil Movistar gratis http://bit.ly/qL76d5 #Follow1x1
0,Pero en fin si apaga el modem me meto al explorador de ideas telcel para porder estar aqui
0,Moooor marcame plis!!! @Cescga ya ves q @IUSACELL es una MIERDA y ya me mando a buzon como 20 veces!! Odio a la vieja de buzon de voz...
0,Sii queres pedir o ser parte de Natura Cosmeticos te dejo mi mail! noe.17.89@hotmail.com;noe.1789@movistar.ar.blackberry.com PIN bb2210b233
0,YA 5 dias queriendo restaurar mi linea y no mas nada....Gracias @iusacell por tu horrendo servicio
0,No puedo con movistar! Q pasa con la señal?! Ya es una grosería...
0,Maldito #telmex te vas cuando mas te necesito
0,La red d #telcel hoy sta peor de lo normal. Pero eso si el pago me lo exigen inmediatamente.
0,Que bizarro es ver a un empleado de CFE quejarse del pésimo servicio de @megacable
0,"Telcel: no xq hagas un desfile, tu imagen mejorará y serás querido, de lo q te debes de ocupar es de tu servicio y tus clientes!!"
0,ÎèHasta cuando movistar?.
1,"XDDD RT @cochinaperra: Primero Daka, luego Movistar, ahora Twitter... Oh, Jehová, Îèqué hemos hecho?"
0,"Como están celebrando desde sus oficinas, o donde se encuentren, el que me haya quedado sin internet toda la tarde por culpa de telmex?"
1,Wow #Facebook &amp; #skype suena interesante y mas si lo usamos con @telcel #not
0,acabo de llegar a casa y descubro que...simplemente no tengo señal de telmex...#fail..ups
1,Ohh! Si! .. Llegaron mis 30min de movistar..
0,xk tenes movistar!!!! waa no t podre llamar pero tkmmmmmmmm
0,"Segun @telcel y su callcenter mi saldo se acaba x navegacion wap, segun su cac no puede ser x eso xq no tngo plan d datos... Pffff"
0,"Ooosshhhh pinche señal pedorra de #telcel, no me actualiza el twitter y me perdi el pleonasmo que se metio la gloria trevi"
1,"Buen dato!!!!! @presid_movistar Si estas sin saldo, marca *EXTRA (*39872) desde tu celular movistar, seguido del  (cont) http://t.co/cONYJF7"
0,Movistar es una miiiierdaaa!
0,no sé qué diablos pasa que no tengo señal telcel desde hace ya 4hrs!
0,Sexta llamada a Movistar del día. YUJU.
1,Espero qe con movistar me valla mejor qe con Digitel!
0,Ya la señal de movistar se puso inservible!
1,El café de #Starbucks te parece caro y malo? Esto te interesa: http://bit.ly/e1Upaq RT si te gusta !!  :-)
0,Movistar y la puta que te parió!
0,ami en aragua cortaron una fibra lo q esta ocasionando el inconvenientRT@ysabellacc: Movistar esta echo chiluca jajajajaja @ivonesita02
0,Morire movistar no me agarra que lala y mi mama que no me coloca aba
0,De la verch el centro de atención de iusacell
0,Qué asqueroso está Movistar.
0,Quise adelantar trabajo en un Starbucks! :( y no se q le pasa a la MacGi!! Sniff!! A veces me desespera el no saber de compus!!
0,Gracias telcel por ser una #mentada y dejar inservible mi bb
1,#Movistar @presid_movistar: Actualicen su programa de afiliación de internet como #Digitel. Habemos muchos con cels liberados. Muuchos...!
0,"Dicho y echo @IUSACELL presentó puros motorola, la peor marca de méxico #invasionandroid http://t.co/MK477tC"
0,Mi BB y sus reinicios help movistar...
1,Hoy al #Repararcelular te regalamos un BABU!! En Youcell. Te esperamos Juarez junto a TELMEX #Chetumal RT
0,Movistar y su bonita costumbre de dejarme en GSM cuando estoy en medio de una conversación importante.
1,Es la primera vez que movistar me escucha
1,Eu amo o @gabriel_rox  igual starbucks
1,Recibo una llamada de encuesta sobre el servicio de telcel en mi ultima visita. Diablos! Que lástima que la ultima vez me fue muy bien.
1,Descarga tu carnet digital del Club Movistar #ClubMovistarVe . En este vídeo verás cómo hacerlo: bit.ly/h1OhKM
0,A como son rateros los de @Telcel que coraje...
0,"Se me va a incorporar la vieja de los mangos, y voy a insultar al desgraciado de movistar."
0,Neta que si pudiera cambiar algo en el mundo y fuera ultra poderosa regalaria el internet en el mundo matando a telcel... Me cae que siii!!
0,Que raro que @Mandru28 No le a echado una puteada a Movistar #EsoSiesExtraño
0,@carloseslim: Se vende diadema con orejas de Espiricueta con cargo a su recibo Telmex.Jajajajajaja
0,Los mensajes estan llegando como con 30min de retraso-.-' #movistar te la estas comiendo
0,"Movistar, te la estás comiendo y mi internet no se queda atrás."
0,incomunicada hasta mañanaÎèsi hubiese volado de Tenerife a Madrid también tendría que ir a la tienda donde me lo ofrecieron :( @movistar jopú
1,que barato sale el internet en megacable #fuck
1,Sacando mi antojo de starbucks que tenia desde el martessssssss http://yfrog.com/kfer7qjj
0,Y ahora que? Las redes telefonicas tambien estan fallando? :@  hate U telcel!!!
0,"por fin tengo Internet en mi casa, aunque eso no significe que TelMex siga siendo una basura"
0,La campaña de pícale de Telmex cumple su función.. es tan pedante y estúpida que desde el primer momento la ubicas por odiosa..
0,le voy a meter un palo a los de iusacell
0,Soy yo o telcel anda con problemas en la red????
0,"Me fui a twittear del cel &lt;3 bueno, si es que movistar me deja e_e"
0,Y yo me voy mañana a Noruega y si se lo tienen que quedar los de movistar unos días me MUERO
0,Pinkii vecino xtu culpa y mi vicio mi factura de telcel saldra un pokiis elevadaaaa :S
0,Desgraciado #Telcel por no permitir la recepción de SMS por HeyWire.
1,"Buenos días, por fin Telmex me permitio conectarme..."
0,"mi linea de telmex no sirve, se murio, hace como una semana!!! pero mi modem si, que raro #help"
0,Movistar de mierda Envié un msje Y se reenvió 22 veces sera que creen que me regalan los msjes.
0,Î�Hola! Mi Rowtter se daño y mi señal de movistar a estado patetica en todo el dia.
0,Hasta me dan ganas de meterle la #blackberry a #telcel en el culo!!!
0,Voy a cancelar ni plan con @iusacell son unos rateros me dicen que debo tanto y me cobran el doble...
0,"Š—“@MascaraDeLatex: Telcel es como los policías de transito, siempre te terminan chingando.Š—� @carloseslim"
0,No c puede con este telcel
0,Vomistar? RT @LuisFGomezB: Breve pausa: toca cambiar de conexión a internet. #Movistar es una CAGADA de marca mayor.
0,Csm y movistar sigue ladilla? @Presid_Movistar
1,Los sms gratis de Movistar hasta las 10 usando el 8986 antes del número // @Presid_Movistar
0,Pero esto no pasaria si #telmex ya me subiera mi velocidad 6 años con el servicio y ni se acuerda de sus clientes distinguidos
0,El nuevo menu de @Telcel en chihuahua no me gusto
0,Hace ya varios dias q #movistar me anda como el culo
0,"#Telcel bloqueo los mensajes de heywire, aparte de rateros careros y ahora culeros, no se por que la gente sigue ahí #miedo a cambiarse??"
0,"Currar de teleoperador de Movistar,en el 1004 seguro que es más patético que ser policía local.Ante preferiría pasar hambre.Pobres diablos!"
1,Buen día banda!!! Ya x fin s viernes....ahora si a sacar el #fua acumulado y yo sigo esperando a @Megacable bieen!!!
0,Odio telcel! Me acaba de llevar tu msj @dannspeare -.-' nojodaas! &amp; todo x no pagar!!:S t dijo @Vanee_Aguitruz lo de q si nos veíamos mañna?
0,#Movistar es un #asco que #ladrones 250mb consumidos de 500mb y ya no tengo.
1,"Uno de mis sueños se volvió realidad, ayer movistar dio mensajes gratis *-* Debería ser mas seguido."
1,En Movistar la principal sólo puedo es decir arrechos los que trabajan aquí #Lol
0,"Hey @IUSACELL d nada me sirve que los correos me lleguen al teléfono 5h despues, tu red de datos ya se puso igual a @telcel asco de empresas"
0,ni mierda voy a llamar a telmex esto es un insulto...
1,Movistar esta regalando msj .. por ser 5 de Julio hasta las 10pm.. Î�Aprovecha! @presid_movistar ..
1,Quiero ir a #starbucks
1,"-Disculpe, hay triple de movistar? -Seño nosotros trabajamos en Claro, no mira el toldo... wajajajajaja es mara!!!! asi o mas listos!!"
1,Si eres movistar manda la palabra VOZ al 514 y te dan 30 minutos para mov! Es cierto yo lo hice! :D
0,Iusacell Santa Fe una porquería !!! El peor y mas inútil de todos los distribuidores !!
0,Después de una semana de pelear con #Telcel por fin ta tenemos #iPhone bye bye #BlackBerry
0,"Tenia 5 años con movilnet no habia wifi y me quejaba de lo pote, me pase el año pasado pa movistar y pusieron wifi al otro dia #velchiste"
1,Y ayer me tome un frapuccino de #starbucks
0,Entrar a movistar para cargarte credito y que te digan que no se puede...
1,"Cambiar modem de #telmex , estuvo muy rapido con muy buena atencion"
0,"Š—“@LarsNCo: Fuck you #Telcel, hoy ha estado tu servicio de la V!#%!#$&amp;a...Š—� // cambia a Iusacell!"
0,Odio a telcel mugres ladrones!!!!!
0,"Esta Eficiente Movistar, me llegaron un vainero de llamadas perdidas, de hace como 4 horas! #Bravo"
0,me caga!! la linea @Telmex estoy tratando de comunicarme a ventas y asist tecnica y me dice q es una opcion incorrecta! #Nomamar
0,Movistar pa la hoguera!!!
0,"En telcel, q perdida de tiempo!!"
0,"tampoco puedo llamar a traves de Vodafone: Movistar le informa de sobrecarga en la red,..."
1,Querido @jorcervan creo q te compraste tu celular en un lugar chafa xq mi iusacell nnk falla y llevo un año con el x tu atención gracias :)
0,Mi corazón quiere decirme algo.. pero aun no le llega señal de telcel para poder textear...
1,Š—“@manuelico: Los paquetes de internet en el extranjero de @Telcel para iPhone están carisimos! 35 dlls por 20MB WTF!!!!Š—�-pareces nuevo
0,Quien es socio del club movistar para que me regale un codigo pa comprar unos boletos??
0,si luis si . ignorame de nuevo como en starbucks . ): @luuis_7
0,Resacate ala verga @IUSACELL todo el puto dia sin poder hacer una llamada..
0,Odio el internet de telcel la NETA por eso yo amo mi modem (:
0,Es un asco el servicio de 3G de iusacell aqui en Chilpancingo si tienes problemas porfavor reportalo a atención a clientes es necesario
0,Es idea mia o la señal de Movistar esta guateando ?
0,Nooo el cafe d starbucks otra vez me causo insomnio #maldiciooon
0,Q pedoo?#telcel ya dejat d jaladas con tu servicio popo
1,Que rico moka blanco tome ayer @Starbucks
0,"Buenos dias, señor te pedimos que movistar no sea tan malo como ayer. #Amen"
1,http://twitpic.com/5rbmeq - En el starbucks estan de manteles largos me regalaron esta bolsota de café
0,No soporto mi movistar online estamos procesando tu solicitud por favor espera y jamas se carga!!
0,Buen dia telcel pedazo de mierda @telcel !!!
0,Alguien más tiene problemas con Movistar????
0,tengo el internet de movistar en pendrive y es demasiado lento que estreees! :S
0,HEY! ÎèQué pasa con movistar? Estoy en gsm. @Presid_Movistar
0,Me encanta la idea de que WhatsApp y Viber de alguna manera joden los ingresos de #TELCEL. Ahora a cobrar solo por rentas Î�Usureros!
1,"México convierte lugares horribles en lugares para gente bien con poner un Starbucks, Buenas estrategias."
0,"Yo como un marico, buscando un dispositivo movistar y se desconectaaa-.-"
0,Alguna opinión plis sobre la tv de telefónica del sur?? No quiero na con #movistar
0,Todos miis problemas son culpa de Chavez y Movistar....!!!
0,"#iusacell volvi hablar para ver que habia pasado y dicen que me esper 10minutos y ya tengo 15 dias esperando la llamada, quee buen servicio"
0,Que servicio es el mas lento Auto-Telmex o Auto-Carl's Jr??...
0,"Nose para q #Movistar pone a la venta Megas que no se pueden comprar,desde el domingo ando en ese plan y nada q ineficiencia @movistarve_atc"
0,"odio que telcel no permita recibir replys o tweets de las personas qe sigo, es como twittear y qedarte asi :I"
0,Otra vez #telcel???? soy el único o esta fallando la señal?
1,Si alguien va a #Starbucks le encargo un café?
0,Movistar esta hoy es malestar
0,ya un mes sin señal de mi bb en datos pero eso si cuando sea fecha de corte @IUSACELL listos para cobrar verdad ladrones?
1,"Movistar tiene sus cosas buenas y malas, pero indiscutiblemente la gestion 2.0 ha mejorado la calidad del servicio @Presid_Movistar"
0,Asi se ve mi indicador de señal de mi iPhone _ _ _ _ TELCEL pinche servicio mierdero!
0,hoy no tuiteare mucho y mañana menos por que el maldito iusacell me corto la linea
1,Yo quiero un Frapuccino de StarBucks :$
1,"Starbucks, la tesis y yo .. Good plan ... Dedicado a @tatiguerra07"
0,"Š—“@wbalderas: Yo quejándome de @telcel y @jorcervan de @iusacell, será que acaso existirá un servicio digno y acorde a las necesidades?Š—�"
0,"pinche Telcel y su red ocupada, te odio!"
1,"Quieren quejarse de Telcel en Chetumal, bueno pues sigan a @salas_yamili que con gusto los atenderá jajajajajajajaja #FF para ti xaparra ;)"
0,"mi mama me va a matar si siguen saliendo facturas de inter asi tan altas, JAJAKDJAKDJAJSJA nadie me manda a llamar a movistar y movilnet :L"
0,"No es mi culpa no twitter megacable me queda mal, y en el cel me disgusta bastante el teclado touch LG GT450 no guta"
0,Que me entero #telmex regala internet junto con el gob del estado y a los que les pagamos nos da mal sevicio... #quehuevos #muymal #tache X(
0,"todos pelean por la señal e internet de movistar, coño pongan Wi-fi en su casa y Paren de sufrir."
0,El servicio de #Telcel apesta no hay red y las llamadas se cortan ashhh
0,.@skycorp A @TELMEXSoluciona y @Telmex no le interesa. Son 1 farsa. Pronto hackers harán caer sus páginas. Considera cambiar de compañía
0,Pinche Lluvia = Adios Dish cc @Telmex
0,Alguien le ha dicho a Telcel que nos viene valiendo madres sus carreritas?
0,Es una coñada este servicio de #telcel ! Muy molesta grrr
0,Desde que te rompiste mi bbm anda mas lento que una tortuga #movistar
0,"Pinche red de telcel de la mierrda... No contentos de sus carisimas tarifas, no funciona bien su pinche red!!"
0,starbucks nao funciona porra
0,creo que hoy me dejaron... por culpa de movistar  :@
0,Mala vida para los de Telmex. :I
1,mensajes en los vasos del #starbucks ..... http://twitpic.com/5m5jfn
1,Sabias que hoy hay QUINTUPLICAME en Movistar GT!!! =)
0,Ei ya es hora de q este telefono y movistar se arregle de pana
0,espero que en los numeros gratis de movistar pueda elegir gente de capital
0,"Y como siempre, buscando el contrato de Iusacell."
1,Quien tiene una linea prepago Movistar ? #LeConviene
0,Si al final lo hice todo yo sola después de haber hablado con los incompetentes de mierda de Movistar ÎŒÎŒ
0,#telmex te odio chinga tu  Madre en #infinitum no puede ser que llevo 1 semana y no puedes arreglarme el puto internet!
0,mi telcel ya no dice telcel gsm ahora dice telcel que pasoD:
0,Internet de mierdaaaaaa!!  que se cae a cada rato #movistar de mierda!!
0,Que plagio más asqueroso y pésimo de Wake Up de The Arcade Fire en el comercial de Movistar...Una verguenza!
0,"Aquí estamos. Atentos a tus comentarios, Îèqué podemos compartir para que las cosas mejoren en el lugar donde vives? 628 de Sky; 5 Megacable"
1,Es buenisima la propaganda de movistar con forlan!
0,Maldigo el momento en el q se me cruzo este starbucks en mi camino
1,Y otra buena noticia... Ya sirve la red de telcel. Menos mal!!
1,Amo al que te atiende en starbucks de plaza fiesta de verdad que te saca una sonrisa si o si
0,"Chamo, vale! Más de un día sin cobertura de red Movistar por mi casa! u.u"
0,Una vez mas movistar anda pero de pelicula pero pelicula de terror.. Gracias a dios y a digitel q no tengo xq sufrir eso.
0,arre que compro una tarjeta movistar y me dice que el numero no es valido.
0,"Basta Movistar, bastaaa! No me interesan tus promociones y menos a esta hora!!!"
1,"Que estrés las contraofertas de Movistar, te hablan rápido para no dejarte pensar, pero no han podido igualar la oferta de @vodafone_es"
1,Claro que con este clima si se me antoja un #starbucks
0,ALEHUIA ALEHUIA ALEHUIAAAAAA (va con cantito).... me llamaron SEIS veces los de movistar hoy SEIS.  la mande a cagas a esta recien.
0,Movistar hoy esta de pinga :)
0,Se cayó denuevo movistar....
1,Hoy me llegaron PIN`s de hace 3 dias. Î�Excelente MOVISTAR!
0,Alguien sabe de un servicio de  #internet eficiente en mexico? #Telmex  esta de la patada. esta mas lento que los q arreglan baches en #DF
0,Por q #rayos movistar esta tan pote?! @Presid_Movistar
0,Como vas a preguntar movistar es la verga en cambio digitel es la mierda RT @VictorJavierA: Quien me dice que es mejor movistar o digitel?
1,en starbucks degustando un delicioso chocolate
0,MOVISTAR TE ODIOOOOOOOOOO DEMASIADOOOOOO
0,En starbucks con el micho :) buena conversa jajajaja me dice cuando seamos viejos tus hijos me diran tio michi jajaj ay este bff q tngo loco
0,Investigan a  telmex colombia y su area legal .  la fiscalia por seguimientos ilegales a empresarios colombianos
0,Que porqueria el correo de Telmex en @opera...!!!
0,Odio a #megacable con toda mi alma
0,De nuevo regreso el problema con #telcel.
0,"Y como cosa rara, problemas con movistar #Shit"
1,Llego a casa y ya nos conectaron el internet por cable. Al fin no tendre que usar el modem de telcel
0,Despues de la prueba 4 se trabo!! Graz telcel!!..
0,movistar es la peor empresa que conozco.
1,"Todo bien con el expresso para llevar de la esso, pero para cuando un starbucks en rosario?!"
0,"voy a llorar en vdd, no puede ser q no puedan ayudarme ni en #Telcel ni en #Blackberry"
0,Mal momento para que el inter de Movistar falle -.-
0,"Faisy que guapisimo te vez en el comercial de Movistar, lastima q en donde viva no tenga una buerna recepcion jijiji"
0,sii es que los que son de contrataciones o renovaciones te dan comision una amiga esta en uno pero de movistar en español y son renovaciones
0,Movistar esta estupido o es solo el mio? No m llegan los msjs
0,"hoy fui a ver transformers 3 y la verdad si no es en 4D no vale la pena, y para rematar la inútil de telcel no me mando lo que quedo!!!"
0,Movistar se la come con la cobertura en verdad cuando se propone se propone a no servir pa nada!!!
0,"Las 3 operadoras que hay en Venezuela son malas, y la mejor es Movistar. Aquí compiten entre cual es mas mierda."
1,la eficiencia en su mayor estado :s RT @pimcasillas Tiempo de espera con #movistar!!! http://t.co/dY3T8O5
0,"TELMEX, Y U NO decent service?!? - DIY LOL http://goo.gl/fb/hcYR4 #meme"
0,"ironías de la vida, tengo plan de telcel y no tengo crédito"
0,"De todos los servicios por los que pago, la mierda mas grande que existe es MEGACABLE!!!!! #MegacableTeOdio"
0,Movistar si esta paj#@ a cada rato c pone en GSM..!!!
0,Que lentitud del servicio #*111 de #telcel no puede seeer! 20 min para cambiar un jodido num frecuentee?
0,cancelar Quedan cerca de 77076 min... (Y CONTANDO)A SU CHINGADA MADRE! MALDITO INTERNET DE @TELMEX QUE ES UNA MIERDA!
1,Como deseo un cafe de @Starbucks :S #QuieroUnFrapucciono!
0,Otra vez sin celular para variarrr gracias a @iusacell #mialdisimaa
1,"Ahora me prepararon en Starbucks una bebida bajada de el cielo, digna sólo de dioses, pero no sé que le pusieron jajaja"
0,Dicen los chicos Telcel que les vuelva a llamar en 24 horas porque no tienen sistema. Î�Pendejos!
0,"Guevoná de asqueroso el internet de Movistar, odio su incompetencia."
0,"Yoigo, Orange y los OMV ponen contra las cuerdas a Movistar y Vodafone: Así lo ponen de manifiesto los datos pub... http://bit.ly/qoO2sn"
0,movistar te informa que.. coño paga tu renta!
1,Muchos diran que movistar no sirve pero prefiero 6552238464 veces mas la señal de movistar que movilnet
0,Este internet está locoo... se apaga y se vuelve a conectar.. #telmex.
1,Todo esta bien controlado en #starbucks hasta los popotes están contados  http://t.co/MsGxlDJ
1,Tengo un ticket de Starbucks del 29 de mayo &lt;3
0,Molvinet es peorsisisisisisiismo. RT @vicenteDCH: Cosas imposibles en esta vida: 1.- Que el internet de Movistar (cont) http://tl.gd/bi7u39
0,Que carajo le pasa a movistar desde anoche? Será que cayo en manos de alguno de psuv???? Que malo esta la cobertura!
0,"Me acaban de joder la siesta. Suena el tlfno, llaman de Movistar. Descuelgo, voz sudamericana: yo me voy a cagar en tó su puta madre?"
1,#FF a @eric1606 para que ya nos regale cafés de Starbucks!! jaja ya lo merezco!Îç
1,ya disfrute mi super desayuno de @Starbucks  por este dia puedo ya morir en paz!!!
1,awww con este frio en starbucks en mi descansito (: con mi Familia-Grupo5 :3
0,Agh telcel me caga! Me corto mi llamada :(
0,"Alguien que tenga #Movistar. El servicio va de pena, no? Me ha costado un mundo pillar el operador y creo q ando sin servicio de llamadas"
1,"Nada mejor para comenzar mi ombligo de semana con, unos ricos volcanes y un #starbucks del dia!!!"
0,Š—“@carloseslim: Todo lo que quieran se puede poner con cargo a su recibo Telmex.Š—�// tmb los pomos de hoy en la noche ??
0,"Hasta que tengo internet de vuelta, pinches mamadas de los putitos de @telcel, la porra los saluda hijos de su........ .. !!!!!!"
0,"Americano (Movistar y Movilnet), y el tercer operador funciona bajo una banda del modelo Europeo... #digitel... #digitel #nohayseñal"
0,jejeje que pex con la señal de telcel es la red!!! #NoMamar
0,"Movistar hoy esta gay, no estan llegando los sms :("
1,Esoo.. Andan activos con Movistar.
0,"YouTube, problemas para ver vídeos con Movistar: Es posible que durante estos últimos días hayas detectado probl... http://bit.ly/qnYQkd"
0,Pt conexion de mi casa es una puta vil mierda me caga que a cada rato me desconecte pinches mamas @telmex chingen a su madre .l. (-.-).l.
0,1. mi celular no sirve #iusacell 2. me quede afuera de mi casa en la mañana 3. #Eruviel es gobernador 4. Las vallas moviles existen
0,"#terribleservicio El del IMSS, todos los que ofrece el gobierno, Telce, Telmex en fin casi TODO."
1,Buenos Dias espero q tenga un excelente dia! A traves de q bancos puedo cancelar mi linea movistar online? @Presid_movistar Saludos!!
0,Telcel es la peor compania q hay...
0,Cuanto a que en segundos se satura la red de telcel jajaja
0,"Querido @telcel eres una verdadera porquería!!! Me chocas, me cagas!"
0,como cuando llega un mensaje y solo quieres q sea d esa persona q estas pensando y preciso es movistar comcel u otra persona jodiendo jajaja
0,bue en movistar! vamos a ver con que noludez me reciben hoy
1,Tomando mi alto del día con lechita light Ahhh pero caliente y solo espuma jajaja en Starbucks a gusto!!!!
0,puto movistar de mierda.
0,#Terribleservicio de TELMEX para el jodido infinitum mas chafa que las camisas del rodante
0,"verdade :(( mas um dia a gente vai se encontrar, lá no starbucks. ok? *-* @miley_seduction"
0,tengo problemas con movistar:-(.
1,Personas - Movistar Colombia http://t.co/DTKVz3F
1,"Despues del shopping con Mau y  @nataliiaortega q me enamore de su vestido, un riqisimo starbucks yuma!"
0,Empeoran las fallas en red 3G de Telcel http://bit.ly/nZ0eDMOtra vez!!!! #telcel
0,creen q por su puto starbucks (en el cual nunca consumo nada) tienen derecho a subir la pensión - Mi amiga. Amén.
0,"Š—“@DonRul: RT @FedericoArreola: En ning’_n momento hubo señal Telcel en el Estadio Azteca (Î�Gracias, Telcel!).Š—� // A Slim le valemos madre!!!"
0,Comentale eso al presidente de movistar por el tweet. Y Ayuda@mi_italianita: Movistar no me dio este mes mis puntos del club ÎŒÎŒ
1,Parada forzoza en #Starbucks y a trabajar!
0,Telcel dice que no metamos el cel al baño pero yo lo metoo #soymuyrebelde
0,Movistar @FabrizioSecchi y no se me puso ricky el pin como los otros
0,#telmex es el peor servicio de mexico
1,A movistar x otros dos telefonos!! Vamoos!! Jaja
0,"Hola, soy Carlos Slim y esto es Jackass. *nos roba dinero con los altos precios de Telcel*"
1,Quiero un capuccino de starbucks!
0,"Hoy y todos los dias , ultimamente Movistar apesta RT @Jeanmy: Digitel y Movistar estan pateticos hoy!!! -.- Que lala #fail"
0,Me sigue cayendo mal telcel
0,Iusacell// buena mierda
0,Alguien sabe el tel de mierdacable! #megacable
0,Me he dado cuenta que Movistar me está robando con su Trio. En Claro me sale la mitad con  1Mbps más en velocidad de Internet.
0,Gracias presidente juan Es cierto... movistar otorgara 30 min de movistar a movistar al enviando un msg de texto al 514 con la palabra voz
0,"Mi cel lleva 12 hrs sin señal, otra vez #telcel ??"
0,#Movistar más jodido que #Daka
0,El servicio de mi #starbucks con esos mazatlecos esta #fatal
0,Que pasa con el internet rancio en los tlfs  de Movistar!?! @Presid_Movistar
1,Me he cambiado de compañia ahora soy iusacell
0,puras propagandasd de movistar mas movil digicel y Claro y pa acaba nadie compra nahh gastando el tiempo por gusto
0,Movistar Invita! No se lo pierdan! http://fb.me/KkK8GFkz
0,A alguien mas le esta fallando #megacable ? Tiene como 1/2 hr ke no tengo servicio
0,Y sigo sin el servicio de internet de Iusacell /:
1,"De buena fuente seq @Iusacell esta semana regalará Playbook d BlackBerry,al contratar planes desde $349pesos(no trabajo ahí)pero #ValeLaPena"
0,Gracias a los de @Telmex por hacer tan bien su trabajo
0,@EviePrevost: Me chocaa telcel o blackberry se va la red!!!!/cambiate a iusaaa
0,\\o/ \\o/ \\o/ \\o/.............!! RT @QuartuccioMarco: LEVANTEN LA MANO LOS QUE ODIEN A MOVISTAR o/
0,Help!! @tv3noticias No se ven los canales nacionales hace horas en megacable y por eso nos vamos a perder la final sub17 ahhhhhg!! ??
0,2 horas sin servicio de claro o porta... Q huevadaa no aguanto mas..@MovistarEC hoy mismo voy a empezar con el tramite...MOVISTAR
0,"Telcel debería manejar la red de narcotráfico en México, así se caería todos los días."
0,Ya dormire odio telcel:@
0,Pinche Telcel! Te odio! A ti &amp; tu fuck señal :@
1,...Excelentes opción LG #optimus #3D  por supuesto @Telcel !!!
0,MOVISTAR DE MIERDAAA
0,Bueno un poquito pa los dos xD RT @Kathe_P Yo no odio al perol yo odio a Movistar :) RT @jjvasquez05: A veces odio a este perol...
0,"Wendy se enoja, se pone #ruda muy ruda y dice que le va a hacer juicio a Movistar , creo que necesita relajarse..."
1,Quiero ir a #StarBucks'?
0,"Don Wicho, el mandamás de las telefónicas: NO ESTA CON TIGO, NO SE PONE CLARO, YA HiZO VARIAS MOVISTAR y AQUI SE HACE SOLO LO QUE DIGICEL..."
1,Me perdí en Boston y me tocó esperar una hora SOLA en un starbucks a q mi familia me encontrara. Deli jajaja.
1,http://twitpic.com/5np4uj que buen fin al Telmex Hub xD
1,Era de esperarse que la de @carlosslim fuera la unica telefonica en no aceptar HeyWire. Un aplauso a telcel por tratar de frenar el avanze
0,Gracias a #movistar no puedo llamar! las lineas muertas!
1,Quiero un Starbucks!
0,Movistar contribuyo a acabar con mi tarde
0,"Una mierda @movistar q falta de respeto por sus clientes,nadie hace bien su trabajo!"
0,El servicio de Telcel cada vez es más deficiente. Odio los monopolios!!
0,"Y ahora batallando con el usb de banda anrcha #telcel @Telcel, llevo 2 días así. Gracias"
1,"En #starbucks con mis amigitas @GabrielaDellgad , @DBandreaDB y mi amigito @MorinSantiago que acaba de terminar su #torneo!"
0,"una hora perdida en internet ÎŒÎŒ estupida señal, estupido telmex!... argh! me pesan los ojos pero NO! hare mi bolsa y me kitare d aki a las 3"
